Тип проверки,Загрязнитель,Группы / переменные,Статистика,p-value,Вывод
ANOVA,pm2_5,Все страны,7.154985135338015,1.3619223395006189e-98,Значимо
ANOVA,pm10,Все страны,7.918547126933997,4.046414492597685e-111,Значимо
ANOVA,no2,Все страны,4.680263509548433,6.509696320680384e-56,Значимо
ANOVA,o3,Все страны,21.40945285571286,4.780886881002395e-284,Значимо
ANOVA,co,Все страны,17.075780779242354,6.896216092358831e-237,Значимо
Корреляция,pm2_5,Температура,0.35040937895858026,6.867374429878785e-51,Значимо
Корреляция,pm10,Температура,0.41989390623576733,1.8134449458929842e-74,Значимо
Корреляция,no2,Температура,0.07263032093255863,0.0025710010429581577,Значимо
Корреляция,o3,Температура,-0.35597331452948006,1.4250391380729632e-52,Значимо
Корреляция,co,Температура,-0.1621514601556504,1.3167668769884108e-11,Значимо
Корреляция,pm2_5,Влажность,-0.2510361213332917,3.831635239442924e-26,Значимо
Корреляция,pm10,Влажность,-0.26211184919931896,1.9672492482677397e-28,Значимо
Корреляция,no2,Влажность,-0.05524152107478152,0.021918571377954065,Значимо
Корреляция,o3,Влажность,-0.2583686027366814,1.2025027745404055e-27,Значимо
Корреляция,co,Влажность,0.15489144476347824,1.046920016687496e-10,Значимо
